5/21 21:30:47.622  COMBAT_LOG_VERSION,9,ADVANCED_LOG_ENABLED,1,BUILD_VERSION,2.5.1,PROJECT_ID,5
5/21 21:30:49.916  SPELL_AURA_APPLIED,Player-4395-01CC93FF,"Matsuura-Whitemane",0x518,0x0,Player-4395-01CC93FF,"Matsuura-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:30:49.916  SPELL_AURA_APPLIED,Player-4395-01CC93FF,"Matsuura-Whitemane",0x518,0x0,Player-4395-01CC93FF,"Matsuura-Whitemane",0x518,0x0,15473,"Shadowform",0x20,BUFF
5/21 21:30:49.916  SPELL_AURA_APPLIED,Player-4395-01CC93FF,"Matsuura-Whitemane",0x518,0x0,Player-4395-01CC93FF,"Matsuura-Whitemane",0x518,0x0,10901,"Power Word: Shield",0x2,BUFF
5/21 21:30:49.916  SPELL_AURA_APPLIED,Player-4395-01CC93FF,"Matsuura-Whitemane",0x518,0x0,Player-4395-01CC93FF,"Matsuura-Whitemane",0x518,0x0,15271,"Spirit Tap",0x20,BUFF
5/21 21:30:50.187  SPELL_AURA_REMOVED,Player-4395-01CC93FF,"Matsuura-Whitemane",0x518,0x0,Player-4395-01CC93FF,"Matsuura-Whitemane",0x518,0x0,15271,"Spirit Tap",0x20,BUFF
5/21 21:30:51.017  SPELL_AURA_APPLIED,Pet-0-4389-529-27296-17252-080032F50F,"Unknown",0x1118,0x0,Pet-0-4389-529-27296-17252-080032F50F,"Unknown",0x1118,0x0,35696,"Demonic Knowledge",0x1,BUFF
5/21 21:30:51.267  SPELL_AURA_APPLIED,Pet-0-4389-529-27296-17252-080032F50F,"Unknown",0x1118,0x0,Player-4395-01C915AB,"Sandianwu-Whitemane",0x518,0x0,35696,"Demonic Knowledge",0x1,BUFF
5/21 21:30:51.267  SPELL_AURA_APPLIED,Pet-0-4389-529-27296-17252-080032F50F,"Unknown",0x1118,0x0,Pet-0-4389-529-27296-17252-080032F50F,"Unknown",0x1118,0x0,35696,"Demonic Knowledge",0x1,BUFF
5/21 21:30:51.267  SPELL_AURA_APPLIED,Pet-0-4389-529-27296-17252-080032F50F,"Unknown",0x1118,0x0,Pet-0-4389-529-27296-17252-080032F50F,"Unknown",0x1118,0x0,25228,"Soul Link",0x20,BUFF
5/21 21:30:51.267  SPELL_AURA_APPLIED,Pet-0-4389-529-27296-17252-080032F50F,"Unknown",0x1118,0x0,Pet-0-4389-529-27296-17252-080032F50F,"Unknown",0x1118,0x0,35706,"Master Demonologist",0x20,BUFF
5/21 21:30:51.267  SPELL_AURA_APPLIED,Player-4395-01C915AB,"Sandianwu-Whitemane",0x518,0x0,Player-4395-01C915AB,"Sandianwu-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:30:51.267  SPELL_AURA_APPLIED,Pet-0-4389-529-27296-17252-080032F50F,"Unknown",0x1118,0x0,Player-4395-01C915AB,"Sandianwu-Whitemane",0x518,0x0,35696,"Demonic Knowledge",0x1,BUFF
5/21 21:30:51.814  ENVIRONMENTAL_DAMAGE,0000000000000000,nil,0x80000000,0x80000000,Player-4395-01AE4AAE,"Poodlês-Whitemane",0x518,0x0,Player-4395-01AE4AAE,0000000000000000,99,100,28,183,620,0,4531,4531,0,1973.31,-4803.52,1454,2.6782,58,Fire,15,15,0,4,0,0,0,nil,nil,nil
5/21 21:30:53.175  SPELL_AURA_APPLIED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:30:53.175  SPELL_AURA_APPLIED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,32727,"Arena Preparation",0x1,BUFF
5/21 21:30:53.175  SPELL_AURA_APPLIED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:30:53.175  SPELL_AURA_APPLIED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,32727,"Arena Preparation",0x1,BUFF
5/21 21:30:53.487  SPELL_AURA_APPLIED,Player-4696-0181DF38,"Tahil-Smolderweb",0x512,0x0,Player-4696-0181DF38,"Tahil-Smolderweb",0x512,0x0,2383,"Find Herbs",0x1,BUFF
5/21 21:30:53.487  SPELL_AURA_APPLIED,Player-4696-0181DF38,"Tahil-Smolderweb",0x512,0x0,Player-4696-0181DF38,"Tahil-Smolderweb",0x512,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:30:53.487  SPELL_AURA_APPLIED,Player-4696-0181DF38,"Tahil-Smolderweb",0x512,0x0,Player-4696-0181DF38,"Tahil-Smolderweb",0x512,0x0,32727,"Arena Preparation",0x1,BUFF
5/21 21:30:55.753  SPELL_AURA_APPLIED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,1787,"Stealth",0x1,BUFF
5/21 21:30:55.753  SPELL_CAST_SUCCESS,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,1787,"Stealth",0x1,Player-4395-01C5EEA8,0000000000000000,98,100,917,0,2101,3,50,100,0,6185.55,234.49,0,1.0289,64
5/21 21:30:55.787  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,1787,"Stealth",0x1,"Not yet recovered"
5/21 21:30:59.704  SPELL_AURA_APPLIED,Player-4696-0181DF38,"Tahil-Smolderweb",0x512,0x0,Player-4696-0181DF38,"Tahil-Smolderweb",0x512,0x0,9885,"Mark of the Wild",0x8,BUFF
5/21 21:30:59.704  SPELL_CAST_SUCCESS,Player-4696-0181DF38,"Tahil-Smolderweb",0x512,0x0,Player-4696-0181DF38,"Tahil-Smolderweb",0x512,0x0,9885,"Mark of the Wild",0x8,Player-4696-0181DF38,0000000000000000,97,100,342,16,1823,0,3304,3304,0,6184.11,236.65,0,0.9700,60
5/21 21:31:01.805  SPELL_CAST_SUCCESS,Player-4696-0181DF38,"Tahil-Smolderweb",0x512,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,9885,"Mark of the Wild",0x8,Player-4696-0181DF38,0000000000000000,97,100,342,16,1823,0,3352,3529,0,6184.11,236.65,0,0.9700,60
